model_84_acc_10_frames_final_data,model_87_acc_20_frames_final_data,model_89_acc_40_frames_final_data,model_90_acc_20_frames_FF_data,model_90_acc_60_frames_final_data,model_93_acc_100_frames_celeb_FF_data,model_95_acc_40_frames_FF_data,model_97_acc_60_frames_FF_data,model_97_acc_80_frames_FF_data,model_97_acc_100_frames_FF_data,true_label
21.86803221702576,0.087203795555979,75.49222707748413,99.21069145202635,0.0001758393523232,23.137927055358887,98.23405742645264,99.9996781349182,99.98857975006104,95.09680271148682,0
95.23305892944336,97.86739945411682,99.94102716445924,99.89031553268433,99.98251795768738,96.97825908660889,96.54761552810668,99.99127388000488,99.80156421661376,93.05373430252077,0
0.0001360659553029,1.1772315949201584,4.038839040987341e-07,94.6392059326172,0.459248386323452,24.738985300064087,99.07185435295104,99.9807059764862,42.35287010669708,64.96492028236389,0
73.55992197990417,0.9914638474583626,6.066100671887398,62.48325109481812,79.17183041572571,17.35261231660843,76.9879162311554,36.21474206447601,38.01609873771668,46.06086611747742,0
89.48361277580261,99.97335076332092,0.0027406329536461,99.97928738594057,99.99816417694092,99.85709190368652,96.51578664779665,99.9997615814209,99.96137022972108,99.7367799282074,0
93.51186156272888,99.97580647468568,99.99998807907104,99.98372793197632,99.99905824661256,99.99548196792604,99.13856983184814,99.97089505195618,99.99935626983644,99.9703586101532,0
2.649409882724285,99.78888630867004,99.9992609024048,99.96135830879211,99.99737739562988,91.55558347702026,99.90731477737428,99.9930500984192,99.86249208450316,99.2891788482666,0
17.55416989326477,97.51288294792175,93.88011693954468,99.70665574073792,57.86970257759094,34.28011238574982,99.73648190498352,99.99454021453856,95.1564073562622,99.97228980064392,0
87.74828314781189,99.67087507247923,99.99998807907104,92.9839551448822,99.9968647956848,31.235545873641968,78.17924618721008,99.99164342880248,91.93040132522584,66.90307855606079,0
0.3297569463029504,5.121476575732231,0.4527007229626179,97.97412157058716,92.42535829544067,24.927198886871334,99.52587485313416,99.98607635498048,99.6129274368286,99.96449947357178,0
99.10112619400024,99.41959381103516,99.920254945755,99.96652603149414,99.99974966049194,99.96954202651978,99.94148015975952,99.99843835830688,99.99874830245972,99.89247918128969,0
99.64913725852966,99.97206330299376,99.99998807907104,99.68210458755492,90.69265723228456,99.99428987503052,99.81346130371094,99.99902248382568,99.98898506164552,99.98086094856262,0
98.61467480659483,99.90222454071044,92.0399844646454,99.88627433776855,43.06793510913849,92.23837852478027,99.98570680618286,99.9974250793457,99.99785423278809,99.75464940071106,0
44.1746324300766,99.97575879096983,99.995756149292,99.29007291793825,32.71361589431763,99.9955415725708,99.79883432388306,99.99918937683104,99.96955394744872,99.88264441490172,0
2.8482509776949883,33.655136823654175,43.20218563079834,99.94243383407591,0.0001246160991286,0.3532405011355877,91.34156107902528,99.99836683273315,99.98164772987366,95.19963264465332,0
93.42767000198364,98.59960675239564,99.68018531799316,99.30271506309508,95.6562876701355,99.62778687477112,99.9834418296814,99.79244470596312,99.99936819076538,99.98944997787476,0
64.96269702911377,66.84916615486145,47.30341136455536,94.17136311531068,89.03123140335083,28.833937644958496,91.10944867134094,99.99244213104248,99.87404942512512,97.16725945472716,0
90.48370122909546,81.66069388389587,99.97428059577942,99.91326928138731,99.9929428100586,99.98093247413637,99.96139407157898,99.99946355819702,99.99984502792358,99.96029734611513,0
0.1403152360580861,2.841885946691036,0.0006798305548727,99.95515942573547,4.606390646699765e-06,88.36134076118469,99.63217973709106,99.99133348464966,99.9994158744812,99.84425902366638,0
95.18790245056152,22.53064513206482,0.3019032767042517,99.97788071632384,99.46781396865843,96.29896879196168,99.97361302375792,99.99924898147584,99.99673366546632,99.83848333358765,0
95.92581391334534,98.62831234931946,99.9993085861206,98.45921397209167,99.75583553314208,99.99524354934692,99.97606873512268,99.99816417694092,99.99972581863403,99.97368454933168,0
0.0001207698460348,5.0691471642494434e-05,20.1802596449852,99.89311099052428,0.3872661618515849,64.11802172660828,97.7603793144226,99.99946355819702,99.76500868797302,99.41726326942444,0
87.33639121055603,95.05121111869812,99.80875849723816,99.96833801269533,99.9642848968506,23.469437658786774,99.0361213684082,99.99661445617676,99.97920393943788,99.62053894996644,0
47.61272668838501,99.44157600402832,99.99109506607056,99.65065121650696,99.99994039535522,99.94182586669922,99.88855719566344,99.99799728393556,99.99949932098389,99.81789588928224,0
0.0026417004846734,16.55118018388748,99.5140552520752,99.84941482543944,7.622842872478941e-05,99.98672008514404,98.29789996147156,99.99593496322632,99.99858140945436,99.71852898597716,0
7.773128151893616,0.7245868910104036,0.0031378745916299,70.30487060546875,0.0001991289536817,21.84996753931045,89.1203224658966,99.99936819076538,36.065736413002014,93.58509182929993,0
97.65653014183044,88.78366947174072,99.99994039535522,99.96548891067503,98.7195611000061,99.93407130241394,97.7623164653778,99.99927282333374,99.77996945381165,99.6086835861206,0
25.21795630455017,0.0016415327991126,90.11648893356325,90.9379243850708,1.4196395170529286e-05,99.94215965270996,69.54726576805115,98.47691059112547,93.16571950912476,94.44729089736938,0
98.11183214187622,92.971670627594,85.01999974250793,83.20812582969666,0.0001558025928716,24.84537363052368,64.38554525375366,99.0584433078766,69.81326937675476,69.79789137840271,0
93.3441162109375,99.96402263641356,99.89194869995116,99.94903802871704,99.9842643737793,99.9560296535492,99.93008375167848,99.99879598617554,99.35442209243774,99.23977255821228,0
92.02405214309692,99.85983967781068,99.99959468841551,99.98170733451845,99.99985694885254,99.9974012374878,99.96145963668825,99.99884366989136,99.997878074646,99.916672706604,0
95.50970792770386,99.81775283813477,99.99839067459106,99.82269406318665,99.87271428108215,99.28699135780334,99.9811351299286,99.99802112579346,99.99942779541016,99.9754250049591,0
42.78666377067566,0.0076189106039237,1.0929644744805955e-06,99.78628754615784,1.4030836048561923e-06,74.9341070652008,99.96071457862854,99.98675584793092,99.99933242797852,99.9882459640503,0
64.64788913726807,99.80849027633668,99.92396831512453,99.96293783187866,99.9518632888794,99.9321222305298,99.28067922592165,99.99876022338869,99.99635219573976,99.90946054458618,0
95.69603204727171,99.95604157447816,98.39852452278136,99.96317625045776,99.7820258140564,99.98422861099245,99.65230226516724,99.9992847442627,99.99572038650513,99.7334599494934,0
32.053786516189575,98.78842234611513,1.4803673140704632,99.86201524734496,28.89726161956787,29.92006242275238,99.9288558959961,99.99918937683104,99.99905824661256,99.2211103439331,0
99.2189645767212,99.74184036254884,99.99494552612305,97.6109266281128,99.99833106994627,99.98409748077393,99.55497980117798,99.9991536140442,99.9794900417328,99.46247935295104,0
32.30472803115845,98.6227810382843,99.998939037323,99.99022483825684,99.78222846984865,36.9275838136673,99.94856119155884,99.99693632125854,99.99189376831056,99.9430239200592,0
3.750215843319893,0.0994754023849964,99.99938011169434,92.9528832435608,0.0004764458026329,83.54718685150146,68.7423050403595,98.41833710670473,99.68626499176024,98.07174801826476,0
25.297096371650696,96.56734466552734,8.145740970633142e-07,99.87064599990843,1.4816893667557451e-05,32.2007954120636,96.66664004325868,99.92877840995789,99.99110698699953,99.95384216308594,0
99.2241144180298,99.94949102401732,99.99885559082033,99.95118379592896,99.35241937637328,99.97681975364684,99.75563287734984,99.99775886535645,99.9509572982788,98.97683262825012,0
99.0708351135254,99.87940788269044,99.58685636520386,99.93370175361632,99.99905824661256,99.99536275863647,94.87722516059875,99.99679327011108,99.99977350234984,99.86541271209715,0
0.0625596789177507,0.0001392291551383,0.0070212678110692,99.74435567855836,4.971660061414696e-06,99.73474740982056,78.0351459980011,99.95531439781188,99.99948740005492,98.7695813179016,0
28.911715745925903,99.97273087501526,99.99784231185912,14.737740159034727,0.0052632443839684,99.76588487625122,98.02654385566711,99.99889135360718,99.874347448349,99.4994342327118,0
4.108518734574318,0.0008945205081545,2.5186208674199406e-06,99.21689629554749,1.2727429158985617,0.2844712464138865,72.76449799537659,99.7548520565033,99.96775388717651,99.90562796592712,0
21.80155068635941,0.0006500948984466,0.0019530727513483,93.48778128623962,39.35275077819824,97.55919575691225,89.55164551734924,99.9953269958496,99.135160446167,76.94499492645264,0
56.417375802993774,77.08570957183838,0.0003089715619353,99.96733665466309,0.7523480337113142,17.613132297992706,99.55507516860962,99.9993085861206,99.97813105583192,98.4771192073822,0
98.38594198226927,98.41280579566956,9.22874164643872e-05,99.6896505355835,99.9997854232788,99.99833106994627,48.78342151641846,99.96135830879211,99.82672929763794,89.75651264190674,0
96.23595476150513,99.2341160774231,99.9992847442627,99.98574256896973,97.9742467403412,99.99253749847412,99.94070529937744,99.99768733978271,99.98231530189514,99.94450211524963,0
39.06794190406799,99.48674440383913,1.9764091819524765,99.95023012161256,85.24770140647888,99.99439716339111,99.83705878257751,99.97958540916444,99.87897276878356,99.85917210578918,0
99.26981329917908,99.75273013114928,99.99048709869383,99.97983574867249,99.99996423721312,99.9992847442627,99.65935349464417,99.62794184684752,99.98924732208252,99.69475865364076,0
99.7186005115509,99.9674916267395,99.9805510044098,99.912291765213,99.9898076057434,99.41651225090028,99.61968660354614,99.94515776634216,99.9934196472168,99.02089834213255,0
48.61524999141693,0.0873595767188817,2.8528884143952382e-06,99.93776679039,99.99819993972778,97.06284403800964,99.98842477798462,99.99918937683104,99.9992847442627,99.9964475631714,0
97.60538339614868,99.8594343662262,99.99526739120483,99.97037053108215,99.85454082489014,99.98952150344849,99.95261430740356,99.998676776886,99.99008178710938,99.61010217666626,0
98.97210001945496,99.95282888412476,99.99995231628418,99.8988926410675,99.95282888412476,99.99765157699584,99.97169375419617,99.99228715896606,99.99935626983644,99.9009132385254,0
94.75699067115784,95.04086375236513,99.93460774421692,99.95693564414978,7.026035291346489e-05,99.99452829360962,99.91652965545654,99.99549388885498,99.98526573181152,99.97957348823547,0
0.0007417700544465,66.22172594070435,0.0007090452527336,98.7649381160736,99.94205236434937,99.91275668144226,99.30920600891112,99.94988441467284,99.98672008514404,97.79644012451172,0
99.73976612091064,99.96975660324097,99.99996423721312,99.87770915031432,99.9698042869568,99.99353885650636,91.16071462631226,99.98923540115356,71.48656249046326,96.46777510643004,0
41.37214124202728,0.8422075770795345,37.622034549713135,99.9021053314209,0.0179888331331312,16.629846394062042,97.05721139907835,99.99802112579346,99.99964237213136,99.96939897537231,0
92.14526414871216,99.99502897262572,99.99998807907104,99.87636804580688,99.84769225120544,99.90583062171936,96.7487931251526,99.97792840003969,99.98830556869508,99.0505874156952,0
19.28662359714508,99.89721775054932,99.9882459640503,91.44926071166992,91.41368865966795,99.99955892562866,20.324358344078064,42.68573522567749,94.2789912223816,93.3667242527008,0
72.80133962631226,0.0129225780256092,2.3754812161769223e-05,99.96604919433594,5.154260662720844e-06,97.70107865333556,96.91511392593384,99.88666772842409,99.99933242797852,99.92861151695251,0
29.80421483516693,0.0001937075467139,9.394415201313676e-05,99.94187355041504,30.20125925540924,9.968698024749756,98.71224164962769,99.9947190284729,99.99979734420776,99.8087465763092,0
83.22914242744446,99.9616265296936,54.884594678878784,97.97224402427672,57.828450202941895,99.87885355949402,99.49603080749512,99.85779523849487,99.95664954185486,99.72580671310423,0
98.13466668128969,99.62581396102904,3.305860047930764e-05,99.9672532081604,99.9998927116394,96.59873247146606,99.86577033996582,99.99804496765135,99.99899864196776,99.98090863227844,0
99.90615248680116,99.58593249320984,99.99895095825195,99.04335737228394,99.9951720237732,99.99542236328124,96.00403308868408,98.82780909538268,99.95983242988586,98.54226112365724,0
99.76412057876588,99.97647404670715,99.99998807907104,99.75284934043884,99.9997615814209,99.99920129776,93.19104552268982,99.64476823806764,99.99706745147704,99.5303750038147,0
62.11499571800232,90.02897143363953,6.372059136629105,70.64277529716492,51.62944793701172,28.267958760261536,20.110930502414703,6.822460889816284,62.09627389907837,55.57563304901123,0
51.90580487251282,99.87275004386902,99.99914169311523,99.90442395210266,2.090737596154213,99.36677813529968,97.78113961219788,99.9991536140442,99.99943971633913,99.9843955039978,0
66.86514019966125,99.42785501480104,99.91685152053832,99.8267650604248,99.90882873535156,99.99122619628906,89.19852375984192,99.890398979187,99.99946355819702,98.58434796333312,0
0.0037030255043646,99.77251887321472,99.99998807907104,99.8630702495575,99.99881982803343,65.53893685340881,99.9321460723877,99.9991774559021,99.9998927116394,99.99171495437622,0
27.30293869972229,30.34636676311493,2.0171405747532845,99.66591596603394,41.20743274688721,34.30675268173218,47.96908497810364,91.58946871757507,40.4680609703064,95.9960401058197,0
99.43605065345764,99.88273978233336,73.49310517311096,99.62912797927856,99.54621195793152,99.98818635940552,99.98443126678468,99.9985933303833,99.99905824661256,99.9811589717865,0
72.21682071685791,0.0053045630920678,4.464317981955901e-06,39.05183374881744,87.28817105293274,31.706979870796204,54.26648259162903,29.73721027374268,94.88800168037416,55.59707283973694,0
0.0114933594886679,8.695593578522676e-05,3.1786292709057307e-06,99.96101260185242,1.1767317431576885e-05,57.44720697402954,99.88962411880492,99.99912977218628,99.99945163726808,99.9821126461029,0
98.68207573890686,99.68910813331604,99.97380375862122,53.92792820930481,99.99202489852904,99.99016523361206,87.77223825454712,99.26043748855592,97.11125493049622,47.67060577869415,0
99.76403713226318,99.59284663200378,99.98376369476318,99.96172189712524,99.99991655349731,99.99657869338988,83.06572437286377,99.99887943267822,99.99940395355225,99.98264908790588,0
0.0001123699576055,0.0619387486949563,95.35768628120422,99.80031847953796,92.73461103439332,96.87348008155824,94.49570775032043,99.99890327453612,99.99983310699464,99.98716115951538,0
92.3700749874115,99.98039603233336,99.99997615814208,99.91196990013124,83.23479294776917,99.96774196624756,99.3100643157959,99.99914169311523,99.99964237213136,99.746572971344,0
46.649134159088135,98.2821762561798,5.680360645055771,93.98669004440308,99.45662021636964,31.63809180259705,99.76032376289368,99.99815225601196,99.998939037323,99.70937967300416,0
25.441154837608337,0.0003625864337664,3.4600328654050827,99.89590644836426,47.44026958942413,48.31545948982239,99.96637105941772,99.99678134918211,99.99921321868896,99.80790615081789,0
97.35938310623168,64.86872434616089,57.81835913658142,98.46522808074953,97.3217248916626,76.26787424087524,98.47517609596252,78.00999879837036,99.93554949760436,86.33410334587097,0
